Category,Test Case ID,Test Case Description,PreRequisites,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Defect ID,Note
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-01,TC-2.7.1-01: Verify create payment for deposit type,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1577ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-02,TC-2.7.1-02: Verify create payment for participation_fee,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1396ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-03,TC-2.7.1-03: Verify create payment for winning_payment,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1175ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-12,TC-2.7.1-12: Verify payment with bank_transfer method,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1837ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-13,TC-2.7.1-13: Verify payment with e_wallet method,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1646ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-04,TC-2.7.1-04: Fail payment with invalid paymentType enum,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 105ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-05,TC-2.7.1-05: Fail payment with invalid paymentMethod enum,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 89ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-06,TC-2.7.1-06: Fail payment with missing auctionId,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 88ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-07,TC-2.7.1-07: Fail payment with missing registrationId,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 91ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-08,TC-2.7.1-08: Fail payment with missing amount,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 97ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-09,TC-2.7.1-09: Fail payment with zero amount,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 90ms
